query_id,taxon_label,row_key,EID,DOI,Title,Year,year_band,abstract_available,Taxon_Relevance_B,Research_Theme_B,Country_B,Region_Global_B,model_B,raw_json_B
odonata,Odonata,eid::2-s2.0-85173517674,2-s2.0-85173517674,10.32604/cmc.2023.034196,Modified Dragonfly Optimization with Machine Learning Based Arabic Text Recognition,2023,2020-2025,True,Peripheral,Other,Saudi Arabia,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Saudi Arabia"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
odonata,Odonata,eid::2-s2.0-85103703140,2-s2.0-85103703140,10.11609/jott.5669.13.3.18020-18029,"Catalogue of selected insect groups of Lalwan Community Reserve and Ranjit Sagar Conservation Reserve, Punjab, India",2021,2020-2025,True,Secondary mention,Ecology/Behavior,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
odonata,Odonata,eid::2-s2.0-85210367710,2-s2.0-85210367710,10.1002/adhm.202403261,Efficacy of pH-Responsive Surface Functionalized Titanium Screws in Treating Implant-associated S. aureus Osteomyelitis with Biofilms Formation,2025,2020-2025,True,Not target-taxon-focused,Other,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85211974566,2-s2.0-85211974566,10.11646/zootaxa.5551.1.5,"Prodasineura sangkhla sp. nov., a new damselfly from western Thailand (Odonata: Platycnemididae)",2024,2020-2025,True,Primary focus,Taxonomy/Systematics,Thailand,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Thailand"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85164297624,2-s2.0-85164297624,10.32604/cmc.2023.039752,Anomalous Situations Recognition in Surveillance Images Using Deep Learning,2023,2020-2025,True,Not target-taxon-focused,Other,Pakistan,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Pakistan"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-105013142251,2-s2.0-105013142251,10.13189/saj.2025.130412,Comparative Analysis of Evolutionary Algorithms to Improve the Dynamic Performance of a Lower Limb Model,2025,2020-2025,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85164014636,2-s2.0-85164014636,10.1093/evolut/qpad028,Detecting frequency-dependent selection through the effects of genotype similarity on fitness components,2023,2020-2025,True,Secondary mention,Evolution/Phylogeny,Japan,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Japan"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Secondary mention""}"
odonata,Odonata,eid::2-s2.0-105012897038,2-s2.0-105012897038,10.1139/cjes-2024-0162,"New family of fossil dragonfly (Odonata, Cavilabiata) from the late Cretaceous (Campanian) Dinosaur Park Formation, Alberta, Canada",2025,2020-2025,True,Primary focus,Taxonomy/Systematics,Canada,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""Canada"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85196769324,2-s2.0-85196769324,10.22146/jtbb.88469,"Composition and Diversity of Dragonflies (Odonata) in Several Habitat Types in Lumajang Regency, East Java Province, Indonesia",2024,2020-2025,True,Primary focus,Ecology/Behavior,Indonesia,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Indonesia"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85208680055,2-s2.0-85208680055,10.1016/j.zool.2024.126226,"The mechanistic origin of amber pigmentation of Perithemis tenera (Say, 1840) wings (Odonata: Libellulidae) and its function in conspecific signalling",2024,2020-2025,True,Primary focus,Physiology,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85216440161,2-s2.0-85216440161,10.1007/s00114-025-01959-3,Polarized vision in the eyes of the most effective predators: dragonflies and damselflies (Odonata),2025,2020-2025,True,Primary focus,Physiology,Brazil,Global,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Global"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85181725454,2-s2.0-85181725454,10.1080/24750263.2023.2294090,Looks or personality: what drives damselfly male mating success in the wild?,2024,2020-2025,True,Primary focus,Ecology/Behavior,Poland,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Poland"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85136210111,2-s2.0-85136210111,10.1142/S0219519422500518,OPTIMIZATION ASSISTED HYBRID INTELLIGENT SYSTEM FOR HEART DISEASE PREDICTION,2022,2020-2025,True,Not target-taxon-focused,Other,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85138683572,2-s2.0-85138683572,10.3390/d14090719,Niche Breadth Predicts Geographical Range Size and Northern Range Shift in European Dragonfly Species (Odonata),2022,2020-2025,True,Primary focus,Ecology/Behavior,Denmark,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Denmark"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85178371259,2-s2.0-85178371259,10.48156/1388.2023.1917214,Use of the Zygoptera/Anisoptera Ratio (Insecta: Odonata) for Habitat Alteration Assessment in Cerrado Streams,2023,2020-2025,True,Primary focus,Biomonitoring/Water Quality,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85139725965,2-s2.0-85139725965,10.1016/j.energy.2022.125607,"An innovative four-objective dragonfly-inspired optimization algorithm for an efficient, green, and cost-effective waste heat recovery from SOFC",2023,2020-2025,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85160280116,2-s2.0-85160280116,10.1007/s12265-023-10399-1,Evaluation of a Rabbit Model of Vascular Stent Healing: Application of Optical Coherence Tomography,2023,2020-2025,True,Not target-taxon-focused,Other,Canada,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""Canada"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85185797576,2-s2.0-85185797576,10.48156/1388.2024.1917250,"The final-instar larva of Bayadera strigata Davies & Yang, 1996 from Yunnan, China (Odonata: Zygoptera: Euphaeidae)",2024,2020-2025,True,Primary focus,Taxonomy/Systematics,China,Oriental,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85100980901,2-s2.0-85100980901,10.3171/2019.12.JNS192881,Optical coherence tomography imaging after endovascular thrombectomy: a novel method for evaluating vascular injury in a swine model,2021,2020-2025,True,Not target-taxon-focused,Other,Canada,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""Canada"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85122166492,2-s2.0-85122166492,10.11646/zootaxa.5067.2.5,"A new Idioneura Selys, 1860 for the Brazilian fauna with analysis of the other species (Odonata: Protoneuridae)",2021,2020-2025,True,Primary focus,Taxonomy/Systematics,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85176126930,2-s2.0-85176126930,10.1002/adfm.202308317,Multiresponsive MXene Actuators with Asymmetric Quantum-Confined Superfluidic Structures,2024,2020-2025,True,Not target-taxon-focused,Other,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85092114728,2-s2.0-85092114728,10.1016/j.measurement.2020.108533,Performance of swarm intelligence based chaotic meta-heuristic algorithms in civil structural health monitoring,2021,2020-2025,True,Not target-taxon-focused,Other,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85203129635,2-s2.0-85203129635,10.1039/d4dt01905a,Cl−-templated coordination polymers constructed from dragonfly-like Ln4 clusters exhibiting excellent magnetothermal properties,2024,2020-2025,True,Not target-taxon-focused,Other,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85132985529,2-s2.0-85132985529,10.11609/jott.7662.14.6.21327-21330,"Report of Euphaea pseudodispar Sadasivan & Bhakare, 2021 (Insecta: Odonata) from Kerala, India",2022,2020-2025,True,Primary focus,Ecology/Behavior,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-105003032688,2-s2.0-105003032688,10.1017/jfm.2025.205,Wake transition and aerodynamics of a dragonfly-inspired airfoil,2025,2020-2025,True,Peripheral,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
odonata,Odonata,eid::2-s2.0-85108345373,2-s2.0-85108345373,10.3389/ffgc.2021.613064,Physicochemical Properties as Driver of Odonata Diversity in Oil Palm Waterways,2021,2020-2025,True,Primary focus,Biomonitoring/Water Quality,Malaysia,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Malaysia"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-105001508007,2-s2.0-105001508007,10.1007/s00338-025-02627-8,Faster larval growth and shorter pelagic duration enhance the post-settlement persistence of a common range-extending coral-reef fish in a temperate ecosystem,2025,2020-2025,True,Not target-taxon-focused,Ecology/Behavior,Australia,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Australia"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85086177056,2-s2.0-85086177056,10.13057/biodiv/d210627,"Cultural and ecological significance of odonata (Insecta) to the t'boli of lake sebu, mindanao, Philippines",2020,2020-2025,True,Primary focus,Other,Philippines,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Philippines"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85123770817,2-s2.0-85123770817,10.3390/fluids7010032,Design and Numerical Simulation of Biomimetic Structures to Capture Particles in a Microchannel,2022,2020-2025,True,Peripheral,Other,Taiwan,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Taiwan"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
odonata,Odonata,eid::2-s2.0-105025727111,2-s2.0-105025727111,10.1051/0004-6361/202556295,Quantitative morphology of galactic cirrus in deep optical imaging Statistical structural analysis in a multiwavelength perspective,2025,2020-2025,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85173165602,2-s2.0-85173165602,10.11646/zootaxa.5343.4.7,Epipleoneura parmula sp. nov. (Odonata: Coenagrionidae: Protoneurinae) from Amazonian Ecuador,2023,2020-2025,True,Primary focus,Taxonomy/Systematics,Ecuador,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Ecuador"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85123733892,2-s2.0-85123733892,10.1016/j.ast.2022.107389,Numerical analysis of the wing–wake interaction of tandem flapping wings in forward flight,2022,2020-2025,True,Peripheral,Other,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
odonata,Odonata,eid::2-s2.0-85119979337,2-s2.0-85119979337,10.22438/jeb/42/6/MRN-1809,A review on entomophagy: Natural food insects for ethnic and tribal communities of North-East India,2021,2020-2025,True,Secondary mention,Other,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Secondary mention""}"
odonata,Odonata,eid::2-s2.0-85099995626,2-s2.0-85099995626,10.1007/s11356-021-12503-x,Oxylipins at intermediate larval stages of damselfly Coenagrion hastulatum as biochemical biomarkers for anthropogenic pollution,2021,2020-2025,True,Primary focus,Biomonitoring/Water Quality,Sweden,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Sweden"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85145567118,2-s2.0-85145567118,10.52547/jibs.9.1.115,Spatial insect diversity paradigms and related ecosystem services in the protected Nandhour Landscape of India,2023,2020-2025,True,Secondary mention,Ecology/Behavior,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
odonata,Odonata,eid::2-s2.0-85121631689,2-s2.0-85121631689,10.1016/j.jtherbio.2021.103164,Insect thermal limits in warm and perturbed habitats: Dragonflies and damselflies as study cases,2022,2020-2025,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85150788795,2-s2.0-85150788795,10.1016/j.enconman.2023.116938,Optimal sizing of solar-wind based hybrid energy system using modified dragonfly algorithm for an institution,2023,2020-2025,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85143227654,2-s2.0-85143227654,10.1111/exsy.13209,Photovoltaic power combination prediction system based on improved multi-objective optimization algorithm and nonlinear weighting strategy,2023,2020-2025,True,Not target-taxon-focused,Other,Belgium,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Belgium"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85151847068,2-s2.0-85151847068,10.3934/jimo.2022210,DYNAMIC OPERATION OPTIMIZATION BASED ON IMPROVED DYNAMIC MULTI-OBJECTIVE DRAGONFLY ALGORITHM IN CONTINUOUS ANNEALING PROCESS,2023,2020-2025,True,Peripheral,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
odonata,Odonata,eid::2-s2.0-85112378523,2-s2.0-85112378523,10.1002/smll.202102579,Emulsion Designer Using Microfluidic Three-Dimensional Droplet Printing in Droplet,2021,2020-2025,True,Peripheral,Other,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
odonata,Odonata,eid::2-s2.0-105014768178,2-s2.0-105014768178,10.1654/COPA-D-24-00026,Additional Predators (Nonhosts) and a New Amphibian Host of the Digenetic Trematode Cercaria of Proterometra macrostoma in Laboratory Experiments,2025,2020-2025,True,Secondary mention,Ecology/Behavior,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
