coding_row_id,query_id,target_taxon,Year,year_band,abstract_available,DOI,Title,focus_H,theme_H,focus_GPT,theme_GPT,focus_GEM,theme_GEM,models_agree_focus,models_agree_theme,models_agree_both,models_agree_gate
1178,trichoptera,Trichoptera,2015,2010-2015,True,10.1111/fwb.12640,Habitat type and dispersal ability influence spatial structuring of larval Odonata and Trichoptera assemblages,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1179,trichoptera,Trichoptera,2015,2010-2015,False,10.13198/j.issn.1001-6929.2015.06.17,"Health assessment of Irtysh River in Xinjiang Uygur Autonomous Region, Northwest China, based on benthic-index of biotic integrity (B-IBI)",Not target-taxon-focused,Biomonitoring/Water Quality,Not target-taxon-focused,Biomonitoring/Water Quality,Not target-taxon-focused,Biomonitoring/Water Quality,True,True,True,True
1180,trichoptera,Trichoptera,2015,2010-2015,True,10.3157/021.125.0111,"Ithytrichia Eaton, 1873 (Hydroptilidae: Trichoptera): A genus new for the entomofauna of Serbia",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Ecology/Behavior,True,False,False,True
1181,trichoptera,Trichoptera,2015,2010-2015,True,10.11646/zootaxa.3911.3.5,New species of limnephilidae (Insecta: Trichoptera) from Europe: Alps and Pyrenees as harbours of unknown biodiversity,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1182,trichoptera,Trichoptera,2015,2010-2015,True,10.1111/fwb.12501,Origin and dispersal of Potamophylax cingulatus (Trichoptera: Limnephilidae) in Iceland,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,True,True,True,True
1183,trichoptera,Trichoptera,2015,2010-2015,True,10.1007/s00300-014-1587-6,"Population structure, biomass, and diet of landlocked Arctic charr (Salvelinus alpinus) in a small, shallow High Arctic lake",Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1184,trichoptera,Trichoptera,2015,2010-2015,True,10.11113/jt.v72.3929,"Preliminary study on benthic macroinvertebrates distribution and assemblages at Lata Meraung Waterfall, Pahang, Malaysia",Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Ecology/Behavior,True,False,False,True
1185,trichoptera,Trichoptera,2015,2010-2015,True,10.1127/fal/2015/0655,Response of littoral macroinvertebrates to morphological disturbances in mediterranean lakes: The case of lake piediluco (Central Italy),Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1186,trichoptera,Trichoptera,2015,2010-2015,True,10.1186/s40555-015-0108-9,Selective foraging by non-native rainbow trout on invertebrates in patagonian streams in argentina,Secondary mention,Ecology/Behavior,Primary focus,Ecology/Behavior,Secondary mention,Ecology/Behavior,False,True,False,True
1187,trichoptera,Trichoptera,2015,2010-2015,True,10.20302/NC.2015.24.19,"Some new and interesting species of caddisflies (Insecta, Trichoptera) found in Croatia",Primary focus,Ecology/Behavior,Primary focus,Taxonomy/Systematics,Primary focus,Ecology/Behavior,True,False,False,True
1188,trichoptera,Trichoptera,2015,2010-2015,False,10.13198/j.issn.1001-6929.2015.12.04,Spatial and temporal distribution of EPT community in different freshwater ecoregions in Taizi River Basin,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1189,trichoptera,Trichoptera,2015,2010-2015,True,10.1071/MF14214,The influence of water quality on hyporheic invertebrate communities in agricultural catchments,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1190,trichoptera,Trichoptera,2016,2016-2019,True,10.3157/021.126.0303,A Revised Checklist of the Caddisflies (Insecta: Trichoptera) of West Virginia,Primary focus,Ecology/Behavior,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1191,trichoptera,Trichoptera,2016,2016-2019,True,10.32800/abc.2016.39.0065,"Changing the pupal-case architecture as a survival strategy in the caddisfly Annitella amelia Sipahiler, 1998 (Insecta, Trichoptera)",Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
1192,trichoptera,Trichoptera,2016,2016-2019,True,10.1016/j.scitotenv.2015.11.044,Ecohydrological modeling for large-scale environmental impact assessment,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1193,trichoptera,Trichoptera,2016,2016-2019,True,10.1016/j.ufug.2016.08.012,"Effects of management intensity, function and vegetation on the biodiversity in urban ponds",Secondary mention,Applied Ecology,Primary focus,Applied Ecology,Secondary mention,Applied Ecology,False,True,False,True
1194,trichoptera,Trichoptera,2016,2016-2019,True,10.1080/01650424.2016.1256411,"First confirmed record of the larva of Calamoceras illiesi Malicky and Kumanski, 1974 (Trichoptera) from Europe, with notes on its morphology",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1195,trichoptera,Trichoptera,2016,2016-2019,True,10.1038/srep19215,Larval cases of caddisfly (Insecta: Trichoptera) affinity in Early Permian marine environments of Gondwana,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,True,True,True,True
1196,trichoptera,Trichoptera,2016,2016-2019,True,10.11646/zootaxa.4083.4.2,"Larval morphology of the Western Balkans endemic caddisflies Drusus krusniki Malicky 1981, D. vernonensis Malicky 1989, and D. vespertinus Marinković-Gospodnetić 1976 (Trichoptera, Limnephilidae, Drusinae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1197,trichoptera,Trichoptera,2016,2016-2019,True,10.1007/s00027-015-0443-2,"Macroinvertebrate community responses to duration, intensity and timing of annual dry events in intermittent forested and pasture streams",Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Not target-taxon-focused,Other,False,False,False,False
1198,trichoptera,Trichoptera,2016,2016-2019,True,10.4136/ambi-agua.1857,Rapid assessment of ecological integrity in urban streams of the Corumbá watershed in the midwest of Brazil,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1199,trichoptera,Trichoptera,2016,2016-2019,True,10.1139/gen-2016-0030,Rates and patterns of molecular evolution in freshwater versus terrestrial insects1,Secondary mention,Evolution/Phylogeny,Secondary mention,Evolution/Phylogeny,Secondary mention,Evolution/Phylogeny,True,True,True,True
1200,trichoptera,Trichoptera,2016,2016-2019,False,10.13292/j.1000-4890.201612.038,Relationship between zoobenthos biodiversity and environmental factors in Nanla River,Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Biomonitoring/Water Quality,Not target-taxon-focused,Ecology/Behavior,True,False,False,True
1201,trichoptera,Trichoptera,2016,2016-2019,True,10.4081/jlimnol.2015.1324,Settling distances of benthic invertebrates in a sediment mobilization simulation in semi-natural flumes,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1202,trichoptera,Trichoptera,2016,2016-2019,True,10.1002/ece3.2257,Shifts in leaf litter breakdown along a forest–pasture–urban gradient in Andean streams,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Ecology/Behavior,Secondary mention,Applied Ecology,True,False,False,True
1203,trichoptera,Trichoptera,2016,2016-2019,True,10.1016/j.scitotenv.2016.01.215,The long-term effects of invasive signal crayfish (Pacifastacus leniusculus) on instream macroinvertebrate communities,Secondary mention,Applied Ecology,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1204,trichoptera,Trichoptera,2017,2016-2019,True,10.1016/j.ecolmodel.2016.12.004,"A Bayesian network assessment of macroinvertebrate responses to nutrients and other factors in streams of the Eastern Corn Belt Plains, Ohio, USA",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1205,trichoptera,Trichoptera,2017,2016-2019,True,10.11646/zootaxa.4286.2.13,A new endemic Synagapetus species (Trichoptera: Glossosomatidae) from Madeira Island (Portugal),Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1206,trichoptera,Trichoptera,2017,2016-2019,True,10.1007/s11252-017-0672-3,"Atypical feeding of woodpeckers, crows and redstarts on mass-swarming Hydropsyche pellucidula caddisflies attracted to glass panes",Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Secondary mention,Ecology/Behavior,False,True,False,True
1207,trichoptera,Trichoptera,2017,2016-2019,True,10.1590/1678-4766e2017149,"Checklist of caddisflies (Insecta, trichoptera) from mato Grosso Do Sul State, Brazil",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1208,trichoptera,Trichoptera,2017,2016-2019,True,10.2166/wqrj.2017.038,Combined effects of nutrient enrichment and inorganic sedimentation on benthic biota in an experimental stream system,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,True,False,False,True
1209,trichoptera,Trichoptera,2017,2016-2019,True,10.1111/mec.14292,Deciphering the origin of mito-nuclear discordance in two sibling caddisfly species,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,True,True,True,True
1210,trichoptera,Trichoptera,2017,2016-2019,False,10.1515/biolog-2017-0121,Evidence for responses in water chemistry and macroinvertebrates in a strongly acidified mountain stream,Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Biomonitoring/Water Quality,Not target-taxon-focused,Biomonitoring/Water Quality,True,True,True,True
1211,trichoptera,Trichoptera,2017,2016-2019,True,10.1111/1752-1688.12497,Fish and Invertebrate Flow-Biology Relationships to Support the Determination of Ecological Flows for North Carolina,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,True,False,False,True
1212,trichoptera,Trichoptera,2017,2016-2019,True,10.1007/s11356-016-8186-8,"Health assessment using aqua-quality indicators of alpine streams (Khunjerab National Park), Gilgit, Pakistan",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1213,trichoptera,Trichoptera,2017,2016-2019,True,10.1080/00207233.2017.1283946,Macrozoobenthos diversity of the Middle Ob river tributaries,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1214,trichoptera,Trichoptera,2017,2016-2019,True,10.11646/zootaxa.4318.2.9,"New species of Tinodes from Madagascar (Trichoptera, Psychomyiidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1215,trichoptera,Trichoptera,2017,2016-2019,True,10.1016/j.scitotenv.2016.07.212,Persistence in the longitudinal distribution of lotic insects in a changing climate: a tale of two rivers,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
1216,trichoptera,Trichoptera,2017,2016-2019,True,10.1016/j.scitotenv.2016.12.110,Realistic pesticide exposure through water and food amplifies long-term effects in a Limnephilid caddisfly,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Applied Ecology,True,False,False,True
1217,trichoptera,Trichoptera,2017,2016-2019,True,10.1002/ece3.3094,Resource-allocation tradeoffs in caddisflies facing multiple stressors,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
1218,trichoptera,Trichoptera,2017,2016-2019,True,10.5852/ejt.2017.319,"The Chimarra lehibemavo species-group, new and endemic to Madagascar (Trichoptera, Philopotamidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1219,trichoptera,Trichoptera,2017,2016-2019,True,10.1080/10934529.2017.1328947,The influence of multiple chemical and non-chemical stressors on benthic communities in a mid-west agricultural stream,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1220,trichoptera,Trichoptera,2017,2016-2019,True,10.11646/zootaxa.4329.1.3,"The larva of agapetus episkopi Malicky 1972 (Trichoptera: Glossosomatidae), including a key to the larvae of Glossosomatidae of the Hellenic western Balkan region",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1221,trichoptera,Trichoptera,2018,2016-2019,True,10.11646/zootaxa.4500.3.6,A new species of Smicridea McLachlan 1871 (Trichoptera: Hydropsychidae) from the Caatinga biome and new distributional records from Brazil,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1222,trichoptera,Trichoptera,2018,2016-2019,True,10.1371/journal.pone.0201763,A pipeline for metabarcoding and diet analysis from fecal samples developed for a small semi-aquatic mammal,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1223,trichoptera,Trichoptera,2018,2016-2019,True,10.1134/S003103011805012X,"Caddisflies (Insecta, Trichoptera) from the Upper Mesozoic Chernovskie Kopi Locality (Transbaikalia): Part 1. Imago",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1224,trichoptera,Trichoptera,2018,2016-2019,True,10.15517/rbt.v66i3.30316,"Cattle raising influence over the aquatic macroinvertebrates in microbasins of central Andes, Colombia",Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,True,False,False,True
1225,trichoptera,Trichoptera,2018,2016-2019,True,10.1071/MF17086,Combined effects of predation risk and food quality on freshwater detritivore insects,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1226,trichoptera,Trichoptera,2018,2016-2019,True,10.1111/jam.14064,Diet and other environmental factors shape the bacterial communities of fish gut in an eutrophic lake,Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Other,Not target-taxon-focused,Ecology/Behavior,True,False,False,True
