coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
1176,Trichoptera,2015,2010-2015,True,10.1515/ap-2015-0028,First record of parasitism of water mite larva (Acari: Hydrachnidia) on the pupa of Trichoptera,During the studies on ecology of Trichoptera of anthropogenic water bodies we have unexpectedly discovered the parasitic larvae of water mites of the species Tiphys torris on the pupa of Triaenodes bicolor. This is the first documented case of the parasitism of water mites on the caddisfly pupa as well as the first ever record of the species which is regarded as a dipteran parasite on caddisflies. The situation is very untypical for preimaginal stages of caddisflies are used by phoretic and not…,Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,keep,keep,Primary focus → Primary focus,Taxonomy/Systematics → Ecology/Behavior,keep → keep,
1184,Trichoptera,2015,2010-2015,True,10.11113/jt.v72.3929,"Preliminary study on benthic macroinvertebrates distribution and assemblages at Lata Meraung Waterfall, Pahang, Malaysia","This study aimed to identify the distribution and assemblages of benthic macroinvertebrates at Lata Meraung Waterfall, Pahang, Malaysia. Benthic macroinvertebrates were collected between 11-12 February 2014 from three stations located at upstream, midstream and downstream of the river. Benthic macroinvertebrates were collected by using Surber net with 500 micron mesh size combined with a rectangular quadrate with the size of 30 cm x 30 cm. The ecological indices (richness, diversity, dominant,…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
1187,Trichoptera,2015,2010-2015,True,10.20302/NC.2015.24.19,"Some new and interesting species of caddisflies (Insecta, Trichoptera) found in Croatia","The paper discusses the biological and ecological characteristics and distribution of 12 caddisfly species that have been ascertained to be rare, or even discovered for the first time, in Croatia: Rhyacophila palmeni, R. vulgaris, Glosossoma conformis, Wormaldia pulla, Hydroptila forcipata, Plectrocnemia geniculata, Micrasema minimum, Limnephilus graecus, Ceraclea riparia, Oecetis notata, Setodes punctatus and S. bulgaricus.Of these, the species that have been newly established for Croatia are:…",Primary focus,Primary focus,Ecology/Behavior,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Taxonomy/Systematics,keep → keep,
1190,Trichoptera,2016,2016-2019,True,10.3157/021.126.0303,A Revised Checklist of the Caddisflies (Insecta: Trichoptera) of West Virginia,"Based on recent collection efforts, examination of new material, and review of published records, the caddisfly fauna of West Virginia is updated to include 235 species. A revised, annotated checklist is presented, with distributional information for 26 new records from West Virginia. Significant range extensions are noted for Arctopsyche irrorata Banks and Hydropsyche carolina Banks.",Primary focus,Primary focus,Ecology/Behavior,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Taxonomy/Systematics,keep → keep,
1200,Trichoptera,2016,2016-2019,False,10.13292/j.1000-4890.201612.038,Relationship between zoobenthos biodiversity and environmental factors in Nanla River,(no abstract available),Not target-taxon-focused,Not target-taxon-focused,Ecology/Behavior,Biomonitoring/Water Quality,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Ecology/Behavior → Biomonitoring/Water Quality,drop → drop,
1202,Trichoptera,2016,2016-2019,True,10.1002/ece3.2257,Shifts in leaf litter breakdown along a forest–pasture–urban gradient in Andean streams,"Tropical montane ecosystems of the Andes are critically threatened by a rapid land���use change which can potentially affect stream variables, aquatic communities, and ecosystem processes such as leaf litter breakdown. However, these effects have not been sufficiently investigated in the Andean region and at high altitude locations in general. Here, we studied the influence of land use (forest���pasture���urban) on stream physico���chemical variables (e.g., water temperature, nutrient concentra…",Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
1203,Trichoptera,2016,2016-2019,True,10.1016/j.scitotenv.2016.01.215,The long-term effects of invasive signal crayfish (Pacifastacus leniusculus) on instream macroinvertebrate communities,"Non-native species represent a significant threat to indigenous biodiversity and ecosystem functioning worldwide. It is widely acknowledged that invasive crayfish species may be instrumental in modifying benthic invertebrate community structure, but there is limited knowledge regarding the temporal and spatial extent of these effects within lotic ecosystems. This study investigates the long term changes to benthic macroinvertebrate community composition following the invasion of signal crayfish…",Secondary mention,Secondary mention,Applied Ecology,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Applied Ecology → Ecology/Behavior,keep → keep,
1210,Trichoptera,2017,2016-2019,False,10.1515/biolog-2017-0121,Evidence for responses in water chemistry and macroinvertebrates in a strongly acidified mountain stream,(no abstract available),Not target-taxon-focused,Not target-taxon-focused,Ecology/Behavior,Biomonitoring/Water Quality,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Ecology/Behavior → Biomonitoring/Water Quality,drop → drop,
1211,Trichoptera,2017,2016-2019,True,10.1111/1752-1688.12497,Fish and Invertebrate Flow-Biology Relationships to Support the Determination of Ecological Flows for North Carolina,"A method was developed to characterize fish and invertebrate responses to flow alteration in the state of North Carolina. This method involved using 80th percentile linear quantile regressions to relate six flow metrics to the diversity of riffle���run fish and benthic Ephemeroptera, Plecoptera, and Trichoptera (EPT) richness. All twelve flow���biology relationships were found to be significant, with both benthos and fish showing negative responses to ecodeficits and reductions in flow. The res…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
1224,Trichoptera,2018,2016-2019,True,10.15517/rbt.v66i3.30316,"Cattle raising influence over the aquatic macroinvertebrates in microbasins of central Andes, Colombia","Influence of cattle ranching on the community of aquatic macroinvertebrates in watersheds of central Andes, Colombia. In order to measure the impact of cattle ranching and riparian corridors on the composition and diversity of benthic macroinvertebrates in Andean watersheds, nine headwater streams were selected in the municipality of Villamar��a (Caldas, Colombia), five of them with riparian corridors and four without protection. In july (2013) in each stream, macroinvertebrate samples were col…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
1226,Trichoptera,2018,2016-2019,True,10.1111/jam.14064,Diet and other environmental factors shape the bacterial communities of fish gut in an eutrophic lake,The data demonstrate that fish harboured specific groups of bacteria that do not completely reflect the microbiota of the environment or prey.,Not target-taxon-focused,Not target-taxon-focused,Ecology/Behavior,Other,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Ecology/Behavior → Other,drop → drop,
1228,Trichoptera,2018,2016-2019,True,10.15517/rbt.v66i3.30825,Effects of land use and limnology variables on the dissimilarity of common and rare aquatic insects in Atlantic Forest streams,"Lotic ecosystems are altered at various spatial scales leading to the simplification of water bodies and the dominance or exclusion of certain organisms. In streams, species may have limitations generated by the environment that result in a more abundant or rare occurrence. Thus, the aim of this study was to evaluate the influence of water physical-chemical variables and land use in the drainage basin on the composition of Ephemeroptera, Plecoptera and Trichoptera (EPT) assemblages in the strea…",Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
1232,Trichoptera,2018,2016-2019,True,10.1007/s10661-018-6516-7,"Influences of environmental factors on macroinvertebrate assemblages: differences between mountain and lowland ecoregions, Wei River, China",Key environmental factors and the mechanisms of their influence on the physicochemical habitats and macroinvertebrate communities of streams may vary among ecoregions. We studied the differences in environmental (land use and physicochemical) factors and the mechanisms of their influence on macroinvertebrate assemblages between mountain and lowland ecoregions in central China. We applied generalized linear models to identify key environmental factors that influence macroinvertebrate metrics con…,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
