query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
trichoptera,Trichoptera,eid::2-s2.0-84892962888,2014,2010-2015,True,Potential impacts of global warming on the diversity and distribution of stream insects in South Korea,10.1111/cobi.12219,"Globally, the East Asian monsoon region is one of the richest environments in terms of biodiversity. The region is undergoing rapid human development, yet its river ecosystems have not been well studied. Global warming represents a major challenge to the survival of species in this region and makes it necessary to assess and reduce the potential consequences of warming on species of conservation concern. We projected the effects of global warming on stream insect (Ephemeroptera, Odonata, Plecop…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-84896398703,2014,2010-2015,True,"Winter feeding, growth and condition of brown trout Salmo trutta in a groundwater-dominated stream",10.1080/02705060.2013.847868,"Winter can be a stressful period for stream-dwelling salmonid populations, often resulting in reduced growth and survival. Stream water temperatures have been identified as a primary mechanism driving reductions in fitness during winter. However, groundwater inputs can moderate water temperature and may reduce winter severity. Additionally, seasonal reductions in prey availability may contribute to decreased growth and survival, although few studies have examined food webs supporting salmonids…",adjacent_relevance,Secondary mention,Peripheral,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-84950341449,2015,2010-2015,True,Carnivory during Ontogeny of the Plagioscion squamosissimus: A successful non-native fish in a lentic environment of the Upper Paraná River Basin,10.1371/journal.pone.0141651,"This study evaluated feeding patterns and ontogenetic variations in a non-native fish species (Plagioscion squamosissimus) in an isolated lake in the Upper Paraná River floodplain. Quarterly samplings were performed from April 2005 to February 2006 using plankton nets to capture larvae, seining nets for juveniles, and gill nets and trammel for adults. Stomach contents (n = 378) were examined according to the volumetric method in which the volume of each food item was estimated using graduated t…",adjacent_relevance,Secondary mention,Peripheral,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-84949980193,2015,2010-2015,True,"Effect of land use on the composition, diversity and abundance of insects drifting in neotropical streams",10.1590/1519-6984.03914,"Streams may exhibit differences in community structure of invertebrate drift, which may be a reflex of variation in environmental factors, able to change in conditions of anthropogenic interventions. The aim of this study was to analyze the composition, diversity and abundance of insects drifting in two neotropical streams under different land use and to identify the environmental factors involved in determining such patterns. 54 taxa of aquatic insects were identified in urban and rural stream…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-84936940517,2015,2010-2015,True,"Ithytrichia Eaton, 1873 (Hydroptilidae: Trichoptera): A genus new for the entomofauna of Serbia",10.3157/021.125.0111,"During field work carried out in 2003, 2004, 2007, and 2011, larvae of the genus Ithytrichia (Trichoptera, Hydroptilidae) were identified as part of a benthic macroinvertebrate survey. Specimens of Ithytrichia lamellaris Eaton, 1873 were collected from independent localities in four rivers of Eastern and Central Serbia, namely the Black Timok, Mlava, Morava, and Western Morava. For the fauna of Serbia, three species within the family Hydroptililae were known up to now: Hydroptila vectis, Hydrop…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-84928408240,2015,2010-2015,True,"Population structure, biomass, and diet of landlocked Arctic charr (Salvelinus alpinus) in a small, shallow High Arctic lake",10.1007/s00300-014-1587-6,"Although landlocked Arctic charr, Salvelinus alpinus , occur in a large number of High Arctic lakes and often as the only fish species, knowledge of densities and resource use is limited. An allopatric landlocked population of Arctic charr in the 1.47 ha Lake Nordre Borgdam on Svalbard (78°3′N, 13°5′E) was studied during the period 1998–2004. Population abundance was estimated by mark–recapture in July–August 2001. The population was dominated by small individuals with lengths below 16 cm. In 2…",adjacent_relevance,Secondary mention,Peripheral,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-84921916423,2015,2010-2015,True,"Preliminary study on benthic macroinvertebrates distribution and assemblages at Lata Meraung Waterfall, Pahang, Malaysia",10.11113/jt.v72.3929,"This study aimed to identify the distribution and assemblages of benthic macroinvertebrates at Lata Meraung Waterfall, Pahang, Malaysia. Benthic macroinvertebrates were collected between 11-12 February 2014 from three stations located at upstream, midstream and downstream of the river. Benthic macroinvertebrates were collected by using Surber net with 500 micron mesh size combined with a rectangular quadrate with the size of 30 cm x 30 cm. The ecological indices (richness, diversity, dominant,…",substantive_both,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Other,False
trichoptera,Trichoptera,eid::2-s2.0-84952653073,2015,2010-2015,True,"Some new and interesting species of caddisflies (Insecta, Trichoptera) found in Croatia",10.20302/NC.2015.24.19,"The paper discusses the biological and ecological characteristics and distribution of 12 caddisfly species that have been ascertained to be rare, or even discovered for the first time, in Croatia: Rhyacophila palmeni, R. vulgaris, Glosossoma conformis, Wormaldia pulla, Hydroptila forcipata, Plectrocnemia geniculata, Micrasema minimum, Limnephilus graecus, Ceraclea riparia, Oecetis notata, Setodes punctatus and S. bulgaricus.Of these, the species that have been newly established for Croatia are:…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-84984973538,2016,2016-2019,True,"Effects of management intensity, function and vegetation on the biodiversity in urban ponds",10.1016/j.ufug.2016.08.012,"Ponds are important elements of green areas in cities that help counteract the negative consequences of urbanization, by providing important habitats for biodiversity in cities and being essential nodes in the overall landscape-scale habitat network. However, there is relatively little knowledge about the impacts of pond management intensity, function and environmental variables on urban pond biodiversity. In this study we addressed this gap by investigating which factors were correlated with t…",adjacent_relevance,Primary focus,Secondary mention,False,Applied Ecology,Applied Ecology,True
trichoptera,Trichoptera,eid::2-s2.0-85056628672,2016,2016-2019,False,Relationship between zoobenthos biodiversity and environmental factors in Nanla River,10.13292/j.1000-4890.201612.038,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-84977111490,2016,2016-2019,True,Shifts in leaf litter breakdown along a forest–pasture–urban gradient in Andean streams,10.1002/ece3.2257,"Tropical montane ecosystems of the Andes are critically threatened by a rapid land‐use change which can potentially affect stream variables, aquatic communities, and ecosystem processes such as leaf litter breakdown. However, these effects have not been sufficiently investigated in the Andean region and at high altitude locations in general. Here, we studied the influence of land use (forest–pasture–urban) on stream physico‐chemical variables (e.g., water temperature, nutrient concentration, an…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85018520537,2017,2016-2019,True,"Atypical feeding of woodpeckers, crows and redstarts on mass-swarming Hydropsyche pellucidula caddisflies attracted to glass panes",10.1007/s11252-017-0672-3,"Artificial shiny dark objects reflecting horizontally polarized light (e.g. asphalt roads, black cars, solar panels) can attract polarotactic aquatic insects in mass. Glass buildings on the riverside also lure swarming caddisflies emerging from the river. These caddisfly swarms are a temporary rich food source for certain bird species, such as white wagtails ( Motacilla alba ), house sparrows ( Passer domesticus ), magpies ( Pica pica ) and great tits ( Parus major ). We report here about our o…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-85027402648,2017,2016-2019,True,Combined effects of nutrient enrichment and inorganic sedimentation on benthic biota in an experimental stream system,10.2166/wqrj.2017.038,"Sedimentation and nutrient loading are among the most prevalent threats to fluvial ecosystem integrity. This study employed artificial streams (mesocosms) to simulate individual and combined impacts of nutrient enrichment and deposited fine sediment on benthic biota. Ninety-six circular mesocosms were used in a 21-day crossed experiment that measured the impact of three substrate compositions (0, 25, and 50% fines &lt;2 mm) and four nitrogen concentrations (17, 22, 43, and 94 μg L–1 (soluble in…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
