query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
trichoptera,Trichoptera,eid::2-s2.0-81855185460,2011,2010-2015,True,Ecosystem level assessment of environmentally based flow restrictions for maintaining ecosystem integrity: A comparison of a modified peaking versus unaltered river,10.1002/eco.167,"Abstract Although dams have impounded the majority of the world's altered watercourses, there is a growing awareness of the importance of mitigating or reversing some of the negative effects on aquatic ecosystems and the related services they provide. We used an ecosystem approach, including detailed studies on hydrology, geomorphology, invertebrates, fish, and food web dynamics on a river altered by waterpower production and a natural flowing river to assess system responses to a change in the…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-81255186944,2011,2010-2015,True,Feeding ecology of sterlet Acipenser ruthenus L. in the Hungarian section of the Danube River,10.2478/v10086-011-0012-9,"The aim of the study was to describe the feeding habits of sterlet, Acipenser ruthenus L., in the mid section of the Danube (km 1676-1694). The fish were caught in the summers of 1991 and 1992. The food composition of 85 sterlets (mean body length BL = 37.1 cm; body weight W = 540 g) was analyzed. Most of the fish analyzed (98.8%) had full digestive tracts. Sterlet is considered to be a typical benthic feeder. The food analyzed contained insect larvae and pupae (Trichoptera, Chironomidae), amph…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-84870844331,2012,2010-2015,True,Basic characteristics of zooperiphyton in large rivers of Western Siberia (Tyumen oblast),10.1134/S199508291204013X,The data on the qualitative and quantitative composition of zooperiphyton from seven large rivers of Western Siberia are presented. The species similarity of zooperiphyton has been documented in most of the rivers. The biomass in unpolluted parts is mainly formed by the larvae of caddis flies. Factors which effect the composition and structure of zooperiphyton have been determined. Changes in the structure and quantitative development of zooperiphyton are shown.,adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-84862621279,2012,2010-2015,True,"Deglaciation chronology, sea-level changes and environmental changes from Holocene lake sediments of Germania Havn Sø, Sabine Ø, northeast Greenland",10.1016/j.yqres.2012.03.004,"Abstract Germania Havn Sø is located at the outermost coast of northeastern Greenland. According to radiocarbon dating, the lake basin was deglaciated in the early Holocene, around 11,000 cal yr BP. At that time the lake was a marine bay, but the lake was isolated soon after deglaciation at ~ 10,600 cal yr BP. The marine fauna was species-poor, indicating harsh conditions with a high sedimentation rate and lowered salinity due to glacial meltwater supply. The pioneer vegetation around the lake…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Other,False
trichoptera,Trichoptera,eid::2-s2.0-82255175634,2012,2010-2015,True,"Developmental, growth, and population biomass responses of a river-dwelling caddisfly (Brachycentrus occidentalis) to irrigation water withdrawals",10.1007/s10750-011-0875-1,"Irrigation water withdrawals can alter hydrologic and thermal regimes, which are two primary drivers of biological patterns and processes in lotic ecosystems. Despite irrigated agriculture being the largest use of freshwater resources in the world, impacts to macroinvertebrate life histories remain largely unknown. We sought to determine how water withdrawals affect larval development, growth, and population biomass of Brachycentrus occidentalis . We sampled three river segments within the Umat…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-84869885216,2012,2010-2015,True,Methodological framework for projecting the potential loss of intraspecific genetic diversity due to global climate change,10.1186/1471-2148-12-224,The suggested approach presents a feasible method to tap the rich resources of existing phylogeographic data sets and guide the design and analysis of studies explicitly designed to estimate the impact of GCC on a currently still neglected level of biodiversity.,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Evolution/Phylogeny,Conservation,False
trichoptera,Trichoptera,eid::2-s2.0-84885100581,2013,2010-2015,False,Progress in effects of transgenic Bt crops on the aquatic ecosystem,10.3724/SP.J.1145.2013.00569,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-84893080569,2013,2010-2015,True,"Ultrastructure of the cercomer of the metacestode Microsomacanthus paraparvula Regel, 1994 (Cestoda: Hymenolepididae)",10.1017/S0022149X12000648,"Abstract Investigations were undertaken using light and transmission electron microscopy to clearly delineate the morphology of the cercomer, i.e. the protective envelopes and tail appendage, in cysticercoids of Microsomacanthus paraparvula , which develop in the haemocoel of the caddisworm Grensia praeterita (Insecta: Trichoptera). Two protective envelopes, the exocyst and endocyst, were identified. The non-cellular exocyst is found to consist of granular material and of thin, dense membrane-l…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Other,Other,True
trichoptera,Trichoptera,eid::2-s2.0-84884534837,2013,2010-2015,True,Upper thermal tolerances of key taxonomic groups of stream invertebrates,10.1007/s10750-013-1611-9,Southwestern Australia has already undergone significant climatic warming and drying and water temperatures are increasing particularly in small streams where riparian vegetation has been cleared. The ability to predict how freshwater fauna may respond to these changes requires understanding of their thermal tolerances. A review of relevant literature and laboratory testing of four aquatic species from southwestern Australia were used to compare upper thermal tolerance (UTT) among key taxonomic…,substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Physiology,False
trichoptera,Trichoptera,eid::2-s2.0-84904729677,2014,2010-2015,True,"Aquatic insect community structure under the influence of small dams in a stream of the Mogi-Guaçu river basin, state of São Paulo",10.1590/1519-6984.17512,"The fragmentation of lotic systems caused by construction of dams has modified many aquatic communities. The objective of this study was to analyse changes in the aquatic insect community structure by discontinuity of habitat created by dams along the Ribeirão das Anhumas, a sub-basin of the Mogi-Guaçu River (state of São Paulo, Brazil). Entomofauna collection was carried out in 10 segments upstream and downstream of five dams along the longitudinal profile of the stream, with a quick sampling…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-84908532056,2014,2010-2015,True,Gluing the 'unwettable': Soil-dwelling harvestmen use viscoelastic fluids for capturing springtails,10.1242/jeb.108852,"Gluing can be a highly efficient mechanism of prey capture, as it should require less complex sensory–muscular feedback. Whereas it is well known in insects, this mechanism is much less studied in arachnids, except spiders. Soil-dwelling harvestmen (Opiliones, Nemastomatidae) bear drumstick-like glandular hairs (clavate setae) at their pedipalps, which were previously hypothesized to be sticky and used in prey capture. However, clear evidence for this was lacking to date. Using high-speed video…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-84949980193,2015,2010-2015,True,"Effect of land use on the composition, diversity and abundance of insects drifting in neotropical streams",10.1590/1519-6984.03914,"Abstract Streams may exhibit differences in community structure of invertebrate drift, which may be a reflex of variation in environmental factors, able to change in conditions of anthropogenic interventions. The aim of this study was to analyze the composition, diversity and abundance of insects drifting in two neotropical streams under different land use and to identify the environmental factors involved in determining such patterns. 54 taxa of aquatic insects were identified in urban and rur…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Biomonitoring/Water Quality,False
trichoptera,Trichoptera,eid::2-s2.0-84936940517,2015,2010-2015,True,"Ithytrichia Eaton, 1873 (Hydroptilidae: Trichoptera): A genus new for the entomofauna of Serbia",10.3157/021.125.0111,"During field work carried out in 2003, 2004, 2007, and 2011, larvae of the genus Ithytrichia (Trichoptera, Hydroptilidae) were identified as part of a benthic macroinvertebrate survey. Specimens of Ithytrichia lamellaris Eaton, 1873 were collected from independent localities in four rivers of Eastern and Central Serbia, namely the Black Timok, Mlava, Morava, and Western Morava. For the fauna of Serbia, three species within the family Hydroptililae were known up to now: Hydroptila vectis, Hydrop…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-84921916423,2015,2010-2015,True,"Preliminary study on benthic macroinvertebrates distribution and assemblages at Lata Meraung Waterfall, Pahang, Malaysia",10.11113/jt.v72.3929,"This study aimed to identify the distribution and assemblages of benthic macroinvertebrates at Lata Meraung Waterfall, Pahang, Malaysia. Benthic macroinvertebrates were collected between 11-12 February 2014 from three stations located at upstream, midstream and downstream of the river. Benthic macroinvertebrates were collected by using Surber net with 500 micron mesh size combined with a rectangular quadrate with the size of 30 cm x 30 cm. The ecological indices (richness, diversity, dominant,…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
