id,query_id,row_key,DOI,EID,Year,year_band,abstract_available,gate_A,gate_B,Taxon_Relevance_A,Taxon_Relevance_B,Research_Theme_A,Research_Theme_B,models_agree_gate,models_agree_taxon,models_agree_theme
1160,trichoptera,eid::2-s2.0-84909581959,10.1111/aec.12159,2-s2.0-84909581959,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1161,trichoptera,eid::2-s2.0-84896399517,10.1007/s10021-013-9739-z,2-s2.0-84896399517,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1162,trichoptera,eid::2-s2.0-84892962888,10.1111/cobi.12219,2-s2.0-84892962888,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1163,trichoptera,eid::2-s2.0-84883389922,10.1016/j.ecolind.2011.11.002,2-s2.0-84883389922,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1164,trichoptera,eid::2-s2.0-84899739087,10.3956/2014-90.1.23,2-s2.0-84899739087,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1165,trichoptera,eid::2-s2.0-84906084656,10.11646/zootaxa.3846.2.7,2-s2.0-84906084656,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1166,trichoptera,eid::2-s2.0-84904123280,10.3906/zoo-1401-1,2-s2.0-84904123280,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1167,trichoptera,eid::2-s2.0-84896398703,10.1080/02705060.2013.847868,2-s2.0-84896398703,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1168,trichoptera,eid::2-s2.0-84938560057,10.11646/zootaxa.3994.4.6,2-s2.0-84938560057,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1169,trichoptera,eid::2-s2.0-84924907733,10.1515/vzoo-2015-0001,2-s2.0-84924907733,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1170,trichoptera,eid::2-s2.0-84926359386,10.1242/jeb.110684,2-s2.0-84926359386,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1171,trichoptera,eid::2-s2.0-84950341449,10.1371/journal.pone.0141651,2-s2.0-84950341449,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1172,trichoptera,eid::2-s2.0-84951933555,10.3956/2015-91.2.192,2-s2.0-84951933555,2015,2010-2015,False,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1173,trichoptera,eid::2-s2.0-84953736500,10.1086/680962,2-s2.0-84953736500,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1174,trichoptera,eid::2-s2.0-84949980193,10.1590/1519-6984.03914,2-s2.0-84949980193,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,True,True,False
1175,trichoptera,eid::2-s2.0-84951979759,10.1134/S2075111715040074,2-s2.0-84951979759,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1176,trichoptera,eid::2-s2.0-84926328687,10.1515/ap-2015-0028,2-s2.0-84926328687,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1177,trichoptera,eid::2-s2.0-84942456162,10.11646/zootaxa.4021.2.8,2-s2.0-84942456162,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1178,trichoptera,eid::2-s2.0-84941183351,10.1111/fwb.12640,2-s2.0-84941183351,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1179,trichoptera,eid::2-s2.0-84936761297,10.13198/j.issn.1001-6929.2015.06.17,2-s2.0-84936761297,2015,2010-2015,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1180,trichoptera,eid::2-s2.0-84936940517,10.3157/021.125.0111,2-s2.0-84936940517,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,True,True,False
1181,trichoptera,eid::2-s2.0-84930451099,10.11646/zootaxa.3911.3.5,2-s2.0-84930451099,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1182,trichoptera,eid::2-s2.0-84920986848,10.1111/fwb.12501,2-s2.0-84920986848,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
1183,trichoptera,eid::2-s2.0-84928408240,10.1007/s00300-014-1587-6,2-s2.0-84928408240,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1184,trichoptera,eid::2-s2.0-84921916423,10.11113/jt.v72.3929,2-s2.0-84921916423,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,True,True,False
1185,trichoptera,eid::2-s2.0-84969427349,10.1127/fal/2015/0655,2-s2.0-84969427349,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1186,trichoptera,eid::2-s2.0-84922371369,10.1186/s40555-015-0108-9,2-s2.0-84922371369,2015,2010-2015,True,IN,IN,Primary focus,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,False,True
1187,trichoptera,eid::2-s2.0-84952653073,10.20302/NC.2015.24.19,2-s2.0-84952653073,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,True,True,False
1188,trichoptera,eid::2-s2.0-84951292498,10.13198/j.issn.1001-6929.2015.12.04,2-s2.0-84951292498,2015,2010-2015,False,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1189,trichoptera,eid::2-s2.0-84940421428,10.1071/MF14214,2-s2.0-84940421428,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1190,trichoptera,eid::2-s2.0-85006832858,10.3157/021.126.0303,2-s2.0-85006832858,2016,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1191,trichoptera,eid::2-s2.0-84956929366,10.32800/abc.2016.39.0065,2-s2.0-84956929366,2016,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1192,trichoptera,eid::2-s2.0-84947093442,10.1016/j.scitotenv.2015.11.044,2-s2.0-84947093442,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1193,trichoptera,eid::2-s2.0-84984973538,10.1016/j.ufug.2016.08.012,2-s2.0-84984973538,2016,2016-2019,True,IN,IN,Primary focus,Secondary mention,Applied Ecology,Applied Ecology,True,False,True
1194,trichoptera,eid::2-s2.0-85012113079,10.1080/01650424.2016.1256411,2-s2.0-85012113079,2016,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1195,trichoptera,eid::2-s2.0-84955119718,10.1038/srep19215,2-s2.0-84955119718,2016,2016-2019,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
1196,trichoptera,eid::2-s2.0-84977119048,10.11646/zootaxa.4083.4.2,2-s2.0-84977119048,2016,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1197,trichoptera,eid::2-s2.0-84961217800,10.1007/s00027-015-0443-2,2-s2.0-84961217800,2016,2016-2019,True,IN,OUT,Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,False,False,False
1198,trichoptera,eid::2-s2.0-84975704411,10.4136/ambi-agua.1857,2-s2.0-84975704411,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1199,trichoptera,eid::2-s2.0-84994509502,10.1139/gen-2016-0030,2-s2.0-84994509502,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
1200,trichoptera,eid::2-s2.0-85056628672,10.13292/j.1000-4890.201612.038,2-s2.0-85056628672,2016,2016-2019,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Biomonitoring/Water Quality,Ecology/Behavior,True,True,False
1201,trichoptera,eid::2-s2.0-84962469229,10.4081/jlimnol.2015.1324,2-s2.0-84962469229,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1202,trichoptera,eid::2-s2.0-84977111490,10.1002/ece3.2257,2-s2.0-84977111490,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
1203,trichoptera,eid::2-s2.0-84960452028,10.1016/j.scitotenv.2016.01.215,2-s2.0-84960452028,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1204,trichoptera,eid::2-s2.0-85008627278,10.1016/j.ecolmodel.2016.12.004,2-s2.0-85008627278,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1205,trichoptera,eid::2-s2.0-85021744223,10.11646/zootaxa.4286.2.13,2-s2.0-85021744223,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1206,trichoptera,eid::2-s2.0-85018520537,10.1007/s11252-017-0672-3,2-s2.0-85018520537,2017,2016-2019,True,IN,IN,Primary focus,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,False,True
1207,trichoptera,eid::2-s2.0-85018416726,10.1590/1678-4766e2017149,2-s2.0-85018416726,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1208,trichoptera,eid::2-s2.0-85027402648,10.2166/wqrj.2017.038,2-s2.0-85027402648,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
1209,trichoptera,eid::2-s2.0-85028706247,10.1111/mec.14292,2-s2.0-85028706247,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
1210,trichoptera,eid::2-s2.0-85032740760,10.1515/biolog-2017-0121,2-s2.0-85032740760,2017,2016-2019,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1211,trichoptera,eid::2-s2.0-85010792386,10.1111/1752-1688.12497,2-s2.0-85010792386,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
1212,trichoptera,eid::2-s2.0-85006127195,10.1007/s11356-016-8186-8,2-s2.0-85006127195,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1213,trichoptera,eid::2-s2.0-85028621794,10.1080/00207233.2017.1283946,2-s2.0-85028621794,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1214,trichoptera,eid::2-s2.0-85028921766,10.11646/zootaxa.4318.2.9,2-s2.0-85028921766,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1215,trichoptera,eid::2-s2.0-84992194379,10.1016/j.scitotenv.2016.07.212,2-s2.0-84992194379,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1216,trichoptera,eid::2-s2.0-85008191144,10.1016/j.scitotenv.2016.12.110,2-s2.0-85008191144,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,True,True,False
1217,trichoptera,eid::2-s2.0-85020082263,10.1002/ece3.3094,2-s2.0-85020082263,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1218,trichoptera,eid::2-s2.0-85019691379,10.5852/ejt.2017.319,2-s2.0-85019691379,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1219,trichoptera,eid::2-s2.0-85020726878,10.1080/10934529.2017.1328947,2-s2.0-85020726878,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1220,trichoptera,eid::2-s2.0-85030470333,10.11646/zootaxa.4329.1.3,2-s2.0-85030470333,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1221,trichoptera,eid::2-s2.0-85055008945,10.11646/zootaxa.4500.3.6,2-s2.0-85055008945,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1222,trichoptera,eid::2-s2.0-85051468246,10.1371/journal.pone.0201763,2-s2.0-85051468246,2018,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1223,trichoptera,eid::2-s2.0-85055716676,10.1134/S003103011805012X,2-s2.0-85055716676,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1224,trichoptera,eid::2-s2.0-85053928505,10.15517/rbt.v66i3.30316,2-s2.0-85053928505,2018,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
1225,trichoptera,eid::2-s2.0-85038636092,10.1071/MF17086,2-s2.0-85038636092,2018,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1226,trichoptera,eid::2-s2.0-85053892538,10.1111/jam.14064,2-s2.0-85053892538,2018,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Ecology/Behavior,True,True,False
1227,trichoptera,eid::2-s2.0-85047264779,10.1016/j.micron.2018.05.006,2-s2.0-85047264779,2018,2016-2019,True,IN,IN,Primary focus,Secondary mention,Physiology,Physiology,True,False,True
1228,trichoptera,eid::2-s2.0-85053875345,10.15517/rbt.v66i3.30825,2-s2.0-85053875345,2018,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
1229,trichoptera,eid::2-s2.0-85042374776,10.1371/journal.pone.0191925,2-s2.0-85042374776,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1230,trichoptera,eid::2-s2.0-85046354793,10.1111/jai.13597,2-s2.0-85046354793,2018,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1231,trichoptera,eid::2-s2.0-85031670206,10.1016/j.scitotenv.2017.10.068,2-s2.0-85031670206,2018,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1232,trichoptera,eid::2-s2.0-85042384664,10.1007/s10661-018-6516-7,2-s2.0-85042384664,2018,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
1233,trichoptera,eid::2-s2.0-85047980822,10.1007/s10750-018-3674-0,2-s2.0-85047980822,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1234,trichoptera,eid::2-s2.0-85049242260,10.7717/peerj.4981,2-s2.0-85049242260,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1235,trichoptera,eid::2-s2.0-85044100343,10.1080/23802359.2018.1450686,2-s2.0-85044100343,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
1236,trichoptera,eid::2-s2.0-85055660480,10.11646/zootaxa.4504.4.6,2-s2.0-85055660480,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1237,trichoptera,eid::2-s2.0-85045122083,10.11646/zootaxa.4407.2.2,2-s2.0-85045122083,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1238,trichoptera,eid::2-s2.0-85042104780,10.11646/zootaxa.4379.4.4,2-s2.0-85042104780,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1239,trichoptera,eid::2-s2.0-85066834404,10.1002/etc.4405,2-s2.0-85066834404,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Physiology,Applied Ecology,True,True,False
1240,trichoptera,eid::2-s2.0-85070787034,10.1002/etc.4462,2-s2.0-85070787034,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1241,trichoptera,eid::2-s2.0-85063073488,10.11646/zootaxa.4567.3.8,2-s2.0-85063073488,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1242,trichoptera,eid::2-s2.0-85078020670,10.4257/oeco.2019.2304.18,2-s2.0-85078020670,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1243,trichoptera,eid::2-s2.0-85072145024,10.1371/journal.pone.0220953,2-s2.0-85072145024,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1244,trichoptera,eid::2-s2.0-85073630204,10.1111/mec.15225,2-s2.0-85073630204,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
1245,trichoptera,eid::2-s2.0-85074518993,10.15517/rbt.v67i4.35190,2-s2.0-85074518993,2019,2016-2019,True,IN,IN,Primary focus,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,False,True
1246,trichoptera,eid::2-s2.0-85076195290,10.1093/ee/nvz106,2-s2.0-85076195290,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1247,trichoptera,eid::2-s2.0-85061674362,10.1016/j.jip.2019.02.004,2-s2.0-85061674362,2019,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Taxonomy/Systematics,Taxonomy/Systematics,False,False,True
1248,trichoptera,eid::2-s2.0-85061998000,10.1111/gcb.14584,2-s2.0-85061998000,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1249,trichoptera,eid::2-s2.0-85074064763,10.1007/s10661-019-7846-9,2-s2.0-85074064763,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1250,trichoptera,eid::2-s2.0-85097864226,10.33736/bjrst.1355.2019,2-s2.0-85097864226,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1251,trichoptera,eid::2-s2.0-85068175091,10.1007/s00128-019-02664-4,2-s2.0-85068175091,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Other,True,True,False
1252,trichoptera,eid::2-s2.0-85073533472,10.1590/s1413-41522019175589,2-s2.0-85073533472,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1253,trichoptera,eid::2-s2.0-85070735241,10.1098/rsos.190577,2-s2.0-85070735241,2019,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
1254,trichoptera,eid::2-s2.0-85055054167,10.1111/imb.12527,2-s2.0-85055054167,2019,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Physiology,Physiology,True,True,True
1255,trichoptera,eid::2-s2.0-85073214940,10.1134/S0013873819040031,2-s2.0-85073214940,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
1256,trichoptera,eid::2-s2.0-85067654599,10.4039/tce.2019.34,2-s2.0-85067654599,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1257,trichoptera,eid::2-s2.0-85061589673,10.1038/s41598-019-38677-6,2-s2.0-85061589673,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1258,trichoptera,eid::2-s2.0-85091463744,10.1038/s41598-020-72569-4,2-s2.0-85091463744,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Physiology,True,True,False
1259,trichoptera,eid::2-s2.0-85088401837,10.3897/zookeys.951.49790,2-s2.0-85088401837,2020,2020-2025,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
