query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
trichoptera,Trichoptera,eid::2-s2.0-85150939930,2023,2020-2025,True,A database of freshwater macroinvertebrate occurrence records across Cuba,10.1038/s41597-023-02088-0,"Abstract In light of the ongoing freshwater biodiversity crisis, detailed knowledge regarding the spatial distribution of freshwater species is urgently required, especially in biodiversity hotspots. Here we present a database of georeferenced occurrence records of four freshwater invertebrate taxa groups across Cuba, namely flatworms (Platyhelminthes: Tricladida), insects (Ephemeroptera, Odonata, Hemiptera, Trichoptera, Coleoptera, Diptera), crabs and shrimps (Crustacea: Decapoda), and mollusk…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-85194293856,2023,2020-2025,True,Insects,10.1017/9781108758826.012,"Insects are the most abundant and diverse group of animals on Earth. They are critical to ecosystem function in terrestrial and aquatic systems, yet they are one of the most understudied groups of organisms. Only a small proportion of the more than five million insect species have been assessed by the IUCN Red List. For most of these species, there is not enough evidence to know what is happening to their populations. In fact, for most insect species globally, there is very little data availabl…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Conservation,False
trichoptera,Trichoptera,eid::2-s2.0-85172224850,2023,2020-2025,True,Morphological and Trophic Features of the Invasive Babka gymnotrachelus (Gobiidae) in the Plain and Mountainous Ecosystems of the Dniester Basin: Spatiotemporal Expansion and Possible Threats to Native Fishes,10.3390/fishes8090427,"Over the last few years, the racer goby B. gymnotrachelus quickly expanded in the mountainous rivers of the Dniester basin at aheight of 300 m a.s.l. and above. The occurrence frequency of the racer goby in fish communities in the mountainous rivers of the Carpathian ecoregion remains low (up to 20%), as compared with the plain rivers, where the species occurs in 70–100% of cases. The major prey groups in its diet in both plain and mountainous were Chironomidae, Diptera, and Crustacea. Chironom…",adjacent_relevance,Secondary mention,Peripheral,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-85173952111,2023,2020-2025,True,New Province Records of Southern Ontario Caddisflies (Trichoptera),10.22543/0090-0222.2440,"Thirty-two caddisfly species are reported from Ontario for the first time, including 24 in the family Hydroptilidae, three in the Hydropsychidae, and one each in the Leptoceridae, Limnephilidae, Molannidae, and Polycentropodidae. The known caddisfly richness of the province increases from 309 to 341 species, including a doubling of the known hydroptilid fauna. Many more species undoubtedly remain to be discovered in this large and relatively undisturbed province.",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-85193256443,2023,2020-2025,True,"Trichoptera (Insecta) from the collection of the Instituto de Biodiversidad Neotropical (IBN-CONICET-UNT), Tucumán, Argentina",10.30550/j.azl/1738,"Las Colecciones Biológicas son sumamente importantes para comprender los cambios que ocurren en los sistemas naturales. El Instituto de Biodiversidad Neotropical (IBN) posee una colección de insectos asociados a los ríos de Montaña de Yungas de más de 30 años, sustentada científicamente en estudios sobre sistemática y taxonomía de varios órdenes de insectos. Específicamente los tricópteros son considerados buenos indicadores de calidad de agua. El objetivo de este trabajo es darle visibilidad a…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Taxonomy/Systematics,False
trichoptera,Trichoptera,eid::2-s2.0-85188070934,2023,2020-2025,True,Unique fossils of caddisfly larvae from Baltic amber and in situ amber formation in aquatic ecosystems,10.26879/1278,"Baranov, Viktor, Hammel, Jörg, Gröhn, Carsten, Haug, Joachim T. (2023): Unique fossils of caddisfly larvae from Baltic amber and in situ amber formation in aquatic ecosystems. Palaeontologia Electronica (a34) 26 (2): 1-17, DOI: 10.26879/1278, URL: http://dx.doi.org/10.26879/1278",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Evolution/Phylogeny,False
trichoptera,Trichoptera,eid::2-s2.0-85189986517,2024,2020-2025,True,A time-calibrated ‘Tree of Life’ of aquatic insects for knitting historical patterns of evolution and measuring extant phylogenetic biodiversity across the world,10.1016/j.earscirev.2024.104767,"[EN] The extent to which the sequence and timing of important events on Earth have influenced biological evolution through geological time is a matter of ongoing debate. In this context, the phylogenetic history of aquatic insects remains largely elusive, and our understanding of their chronology is fragmentary and incomplete at best. Here, after gathering a comprehensive data matrix of 3125 targeted rRNA and protein coding gene sequences from nine independent gene portions, we built a well sup…",adjacent_relevance,Primary focus,Secondary mention,False,Evolution/Phylogeny,Evolution/Phylogeny,True
trichoptera,Trichoptera,eid::2-s2.0-85216750022,2024,2020-2025,True,Characteristics of the macroinvertebrate community structure and their habitat suitability conditions in the Chishui River,10.3389/fevo.2024.1459468,"Introduction As an important tributary of the upper Yangtze River without dams, the study of the macroinvertebrate community structure and habitat suitability conditions in the Chishui River holds significant implications for water ecological conservation and restoration. Methods In order to explore the species composition, community characteristics and their ecological needs of macroinvertebrates in the Chishui River, 26 sampling sites were deployed in the Chishui River in this study in March…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-85178351450,2024,2020-2025,False,Pharmaceuticals and endocrine disrupting compounds modulate adverse effects of climate change on resource quality in freshwater food webs,10.1016/j.scitotenv.2023.168751,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Ecology/Behavior,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85200057356,2024,2020-2025,False,Spatio-temporal beta diversity of specialist and generalist aquatic insects in streams altered by mining activities in eastern Amazonia,10.1007/s10841-024-00615-x,,substantive_both,Secondary mention,Not target-taxon-focused,False,Ecology/Behavior,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85201405257,2024,2020-2025,True,Swarming caddisflies in the mid-cretaceous,10.1093/nsr/nwae227,"ABSTRACT Swarming, as a special form of mating aggregation, is most noteworthy in insects of the orders Ephemeroptera, Diptera, and Trichoptera. Swarming in extant trichopterans is well understood in terms of sex composition, specific mating behaviors, and functional morphological specializations of adults, but an exploration of the evolution of such aggregative behaviors is hampered by the dearth of available examples from the fossil record as well as the ability to reliably distinguish the fe…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Evolution/Phylogeny,False
trichoptera,Trichoptera,eid::2-s2.0-85190949138,2024,2020-2025,True,"Water quality parameters and population of aquatic insect larvae in Pardi Lake, Gadchiroli District (M.S.) of India",10.36953/ECJ.26632641,"The present research deals with the study on some physicochemical parameters and the population of aquatic insect and insect larvae of Pardi lake, Gadchiroli which was carried out from February 2016 to January 2017. Total 10 genera of aquatic insect larvae recorded during the present piece of investigation, among which Order Diptera is represented by 07 genera and Coleoptera by 03 genera. The Dipteran species are found to be dominant in the lake. The high density of pollution indicator species…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
trichoptera,Trichoptera,eid::2-s2.0-85181510276,2024,2020-2025,True,Water quality shapes the community structure of zoobenthos in rivers but only has a minor effect on the fatty acid composition of zoobenthos and salmonids,10.1002/rra.4240,"Abstract Many river ecosystems in the boreal zone have faced remarkable changes due to intensive human activities, including land‐use changes in the catchments and channelization. Recently, restoration efforts have increased, hoping to restore a more natural hydromorphology. We studied the community structure of benthic macroinvertebrates (zoobenthos) in seven rivers in Eastern Finland, using samples that covered pre‐ and post‐restoration periods, to examine how environmental metrics relate to…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-105015201265,2025,2020-2025,False,Benthic macroinvertebrate assemblages foster the ecoregional approach in near-natural streams of the Bhutan Himalaya,10.1007/s10750-025-05995-y,,substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-105014885513,2025,2020-2025,False,Chromosome-level genome assembly of the caddisfly Stenopsyche angustata (Insecta: Trichoptera),10.1038/s41597-025-05602-8,,substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Evolution/Phylogeny,False
trichoptera,Trichoptera,eid::2-s2.0-105007041094,2025,2020-2025,False,"Length–mass relationships of Smicridea (Hydropsychidae, Trichoptera) larvae in a freshwater stream in Brazil",10.1080/01650521.2025.2501550,,substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-105003668783,2025,2020-2025,True,Mitochondrial gene rearrangements suggest a new genus Paduniellodes (Trichoptera: Psychomyiidae),10.1093/isd/ixaf009,"<jats:title>Abstract</jats:title>
               <jats:p>The Paduniella andamanensis species group (“andamanensis” group) is notable for its morphological consistency and contains the only species in the family Psychomyiidae with markings recorded on its wings, Paduniella fasciaria Peng &amp; Sun, 2024. To elucidate the phylogenetic status of “andamanensis” group and placement of the family Psychomyiidae, mitochondrial genomes of 22 psychomyiid species from 6 genera, plus 2 species from Xiphoce…",substantive_theme,Primary focus,Primary focus,True,Evolution/Phylogeny,Taxonomy/Systematics,False
